index,noise_type,snr_db,original_index
0,gaussian,-10,3527
1,sp,-20,1616
2,sp,-25,1622
3,sp,-20,1531
4,gaussian,-25,9829
5,gaussian,-30,9374
6,gaussian,-20,5199
7,burst,-25,1939
8,burst,-10,7021
9,sp,-10,8764
10,burst,-20,3251
11,burst,-30,5087
12,burst,-15,2488
13,sp,-25,195
14,burst,-30,9907
15,burst,-15,6532
16,sp,-15,3291
17,burst,-15,341
18,gaussian,-20,8412
19,gaussian,-20,5529
20,burst,-20,3
21,burst,-25,837
22,burst,-15,2491
23,burst,-20,2882
24,gaussian,-10,9797
25,burst,-25,2442
26,gaussian,-30,1375
27,gaussian,-25,1246
28,sp,-15,794
29,gaussian,-20,8666
30,burst,-15,4513
31,sp,-15,1236
32,gaussian,-30,7411
33,sp,-20,7662
34,burst,-20,493
35,sp,-25,9564
36,gaussian,-20,5620
37,sp,-15,5581
38,sp,-10,8592
39,burst,-25,7841
40,sp,-20,6494
41,gaussian,-10,8108
42,sp,-25,4814
43,sp,-25,7364
44,burst,-25,9517
45,gaussian,-20,9648
46,burst,-10,4579
47,sp,-20,4279
48,sp,-10,9101
49,sp,-10,4875
50,burst,-15,6206
51,sp,-10,306
52,gaussian,-20,3560
53,sp,-30,2720
54,gaussian,-25,9990
55,sp,-15,8998
56,burst,-15,9416
57,gaussian,-25,4545
58,sp,-25,3100
59,sp,-25,8428
60,gaussian,-20,397
61,gaussian,-30,7095
62,gaussian,-10,8282
63,burst,-15,2675
64,sp,-10,2750
65,sp,-20,535
66,gaussian,-15,7148
67,gaussian,-10,8342
68,burst,-25,3072
69,sp,-15,5865
70,gaussian,-15,7176
71,burst,-30,7986
72,burst,-20,7821
73,sp,-20,2618
74,gaussian,-30,6952
75,sp,-25,1233
76,gaussian,-20,1807
77,sp,-30,1098
78,burst,-10,1574
79,sp,-10,4672
80,burst,-10,8322
81,sp,-20,645
82,gaussian,-10,2790
83,burst,-25,7729
84,sp,-20,9145
85,gaussian,-10,7344
86,gaussian,-10,8559
87,sp,-30,5134
88,sp,-25,1694
89,gaussian,-15,6122
90,gaussian,-20,7293
91,burst,-25,9332
92,sp,-30,10
93,burst,-10,9715
94,sp,-10,4633
95,sp,-15,8419
96,sp,-30,7006
97,sp,-20,3471
98,sp,-25,8966
99,burst,-15,5601
100,gaussian,-10,3938
101,burst,-10,2740
102,sp,-25,2846
103,burst,-20,6374
104,burst,-15,9887
105,burst,-30,7303
106,gaussian,-25,3829
107,sp,-15,2914
108,burst,-20,5438
109,gaussian,-30,7836
110,burst,-25,6193
111,sp,-15,2858
112,gaussian,-25,8803
113,burst,-20,7714
114,gaussian,-20,3236
115,burst,-25,9952
116,sp,-10,8655
117,sp,-20,5134
118,sp,-20,8153
119,sp,-15,8522
120,burst,-30,2010
121,burst,-30,31
122,burst,-15,8012
123,gaussian,-15,5508
124,sp,-25,3345
125,sp,-25,5463
126,burst,-25,7045
127,burst,-30,8514
128,burst,-15,1338
129,sp,-20,9537
130,gaussian,-25,4627
131,gaussian,-10,422
132,burst,-15,1694
133,sp,-10,8003
134,sp,-10,8917
135,burst,-15,6903
136,sp,-25,3530
137,gaussian,-30,7484
138,burst,-25,7146
139,gaussian,-10,1297
140,sp,-20,8714
141,gaussian,-10,0
142,gaussian,-30,1924
143,sp,-15,104
144,burst,-10,6577
145,sp,-20,3871
146,burst,-15,4330
147,sp,-10,7455
148,sp,-15,7983
149,sp,-15,3689
150,sp,-15,6437
151,sp,-10,3182
152,burst,-20,7712
153,gaussian,-10,1004
154,burst,-10,4202
155,sp,-20,291
156,gaussian,-15,2586
157,sp,-25,7157
158,sp,-30,3109
159,gaussian,-20,5501
160,sp,-25,1879
161,burst,-20,8170
162,sp,-10,2305
163,burst,-15,5910
164,burst,-20,1981
165,sp,-30,7300
166,sp,-25,4566
167,gaussian,-15,2873
168,gaussian,-10,8559
169,burst,-15,3138
170,sp,-10,2829
171,sp,-15,2021
172,sp,-30,658
173,sp,-15,8021
174,burst,-30,3160
175,gaussian,-10,749
176,sp,-20,1885
177,gaussian,-25,1539
178,burst,-30,6729
179,burst,-25,9670
180,burst,-10,3295
181,burst,-10,4979
182,sp,-20,4604
183,burst,-30,1508
184,burst,-10,1713
185,sp,-10,5464
186,sp,-10,5887
187,sp,-10,7450
188,gaussian,-10,7318
189,burst,-15,4816
190,sp,-20,6335
